ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
71141,26,Feminino,16,Financas,5785,Boa,Muito Alta,Abaixo da Media,1,Nao,78,Tecnologo,Solteiro,0,Junior,Media,70,Nao,Nao,Nao,Boa,Baixa,1
62438,40,Feminino,23,Financas,8585,Boa,Media,Media,2,Sim,78,Bacharel,Casado,5,Pleno,Pequena,49,Nao,Nao,Nao,Ruim,Baixa,0
55672,19,Feminino,7,Midia,5965,Boa,Muito Alta,Media,1,Nao,3,Bacharel,Solteiro,1,Senior,Media,84,Sim,Nao,Sim,Boa,Muito Alta,1
18843,18,Feminino,5,Educacao,5162,Boa,Baixa,Media,0,Sim,82,Doutorado,Solteiro,4,Senior,Grande,38,Nao,Nao,Nao,Razoavel,Alta,0
59459,29,Masculino,17,Midia,5450,Razoavel,Muito Alta,Alta,0,Nao,41,Ensino Médio,Casado,2,Pleno,Pequena,32,Nao,Nao,Nao,Boa,Media,1
56488,24,Masculino,4,Educacao,3198,Razoavel,Alta,Media,1,Nao,22,Mestrado,Casado,3,Senior,Media,49,Nao,Nao,Nao,Boa,Media,1
11062,24,Masculino,15,Financas,9551,Boa,Alta,Media,0,Sim,40,Tecnologo,Solteiro,0,Pleno,Media,54,Nao,Nao,Nao,Ruim,Alta,0
70350,41,Masculino,19,Tecnologia,9587,Ruim,Muito Alta,Media,2,Nao,4,Bacharel,Solteiro,1,Pleno,Pequena,32,Nao,Nao,Nao,Razoavel,Media,1
25065,18,Masculino,9,Saude,8419,Boa,Media,Alta,0,Nao,84,Ensino Médio,Solteiro,2,Senior,Media,38,Nao,Nao,Nao,Ruim,Media,1
59563,55,Feminino,43,Midia,5996,Razoavel,Media,Media,0,Sim,99,Tecnologo,Solteiro,1,Senior,Pequena,115,Nao,Nao,Sim,Boa,Alta,1
6080,32,Feminino,18,Tecnologia,9434,Razoavel,Media,Alta,0,Nao,83,Mestrado,Solteiro,1,Pleno,Media,94,Nao,Nao,Nao,Excelente,Baixa,1
65256,50,Feminino,18,Tecnologia,8935,Razoavel,Media,Abaixo da Media,2,Nao,10,Mestrado,Casado,1,Junior,Pequena,55,Nao,Nao,Nao,Boa,Alta,0
55816,28,Masculino,13,Tecnologia,6261,Razoavel,Alta,Media,1,Nao,62,Tecnologo,Casado,1,Pleno,Grande,87,Nao,Nao,Nao,Boa,Baixa,1
48154,18,Masculino,2,Tecnologia,8865,Boa,Alta,Media,2,Nao,59,Mestrado,Casado,2,Pleno,Grande,52,Nao,Sim,Nao,Boa,Baixa,0
19598,30,Masculino,2,Educacao,3089,Ruim,Alta,Media,0,Sim,35,Tecnologo,Casado,0,Junior,Grande,39,Nao,Nao,Nao,Ruim,Baixa,1
45711,38,Masculino,10,Saude,6138,Excelente,Alta,Media,0,Sim,35,Ensino Médio,Casado,2,Junior,Media,71,Nao,Nao,Nao,Excelente,Media,0
31921,46,Masculino,6,Financas,7800,Boa,Media,Abaixo da Media,1,Nao,2,Ensino Médio,Solteiro,5,Junior,Grande,44,Nao,Nao,Nao,Razoavel,Baixa,1
28968,27,Feminino,5,Midia,7043,Razoavel,Media,Abaixo da Media,0,Nao,39,Bacharel,Casado,0,Junior,Pequena,48,Nao,Nao,Nao,Boa,Alta,0
42658,59,Masculino,3,Saude,8326,Boa,Alta,Baixa,1,Nao,71,Bacharel,Casado,0,Pleno,Pequena,25,Nao,Nao,Nao,Excelente,Baixa,1
33024,34,Masculino,19,Tecnologia,7603,Razoavel,Muito Alta,Media,1,Sim,20,Tecnologo,Solteiro,0,Junior,Media,69,Nao,Nao,Nao,Boa,Alta,1
12971,49,Masculino,33,Financas,12628,Ruim,Alta,Media,0,Nao,19,Tecnologo,Solteiro,0,Pleno,Pequena,80,Sim,Nao,Nao,Boa,Media,0
5719,53,Masculino,4,Educacao,3670,Razoavel,Alta,Media,0,Nao,31,Ensino Médio,Solteiro,0,Junior,Pequena,65,Nao,Nao,Nao,Boa,Media,1
9331,26,Masculino,11,Tecnologia,9280,Razoavel,Media,Abaixo da Media,0,Nao,50,Mestrado,Divorciado,0,Pleno,Media,83,Nao,Nao,Nao,Excelente,Media,1
64168,45,Masculino,9,Midia,7242,Boa,Muito Alta,Media,0,Sim,37,Bacharel,Solteiro,3,Junior,Media,63,Sim,Nao,Nao,Boa,Alta,1
20332,20,Masculino,11,Saude,9634,Excelente,Alta,Media,0,Nao,91,Doutorado,Divorciado,1,Pleno,Media,37,Sim,Nao,Nao,Razoavel,Media,0
11169,52,Masculino,17,Midia,5834,Razoavel,Alta,Alta,2,Nao,86,Tecnologo,Casado,2,Pleno,Media,53,Nao,Nao,Nao,Excelente,Media,0
30757,43,Feminino,26,Educacao,3973,Boa,Alta,Alta,1,Nao,68,Tecnologo,Divorciado,1,Pleno,Media,60,Nao,Nao,Nao,Boa,Baixa,1
60983,18,Feminino,8,Midia,6010,Razoavel,Alta,Media,0,Nao,53,Ensino Médio,Casado,5,Pleno,Media,34,Nao,Nao,Nao,Boa,Media,1
26913,31,Masculino,1,Midia,5687,Boa,Muito Alta,Media,1,Nao,72,Tecnologo,Solteiro,2,Junior,Grande,15,Nao,Nao,Nao,Boa,Alta,1
7546,22,Masculino,6,Educacao,3963,Boa,Muito Alta,Media,0,Nao,64,Tecnologo,Casado,3,Senior,Grande,71,Nao,Nao,Nao,Boa,Baixa,0
67990,53,Feminino,22,Midia,4939,Boa,Alta,Media,1,Sim,50,Tecnologo,Solteiro,2,Senior,Media,76,Sim,Nao,Nao,Razoavel,Muito Alta,0
34301,22,Masculino,11,Financas,8595,Boa,Alta,Media,2,Sim,50,Bacharel,Solteiro,2,Junior,Media,54,Nao,Nao,Nao,Excelente,Baixa,1
14321,25,Masculino,8,Saude,8872,Razoavel,Alta,Media,0,Sim,46,Bacharel,Solteiro,0,Pleno,Grande,35,Nao,Nao,Nao,Boa,Media,1
53135,39,Masculino,30,Saude,8296,Boa,Alta,Media,0,Nao,22,Bacharel,Casado,1,Pleno,Media,35,Nao,Sim,Nao,Boa,Baixa,0
14669,54,Feminino,6,Educacao,3631,Razoavel,Alta,Alta,0,Sim,38,Doutorado,Casado,3,Junior,Media,68,Nao,Nao,Nao,Ruim,Alta,1
43491,56,Feminino,4,Midia,6071,Ruim,Media,Media,1,Sim,82,Tecnologo,Solteiro,2,Junior,Media,12,Nao,Nao,Sim,Excelente,Baixa,1
54054,38,Masculino,26,Educacao,4419,Ruim,Alta,Media,3,Nao,77,Mestrado,Solteiro,0,Pleno,Media,97,Nao,Nao,Nao,Boa,Baixa,1
7163,19,Masculino,5,Tecnologia,7391,Razoavel,Baixa,Abaixo da Media,1,Nao,51,Ensino Médio,Casado,4,Junior,Media,37,Nao,Nao,Sim,Ruim,Baixa,1
26780,57,Masculino,45,Tecnologia,10599,Boa,Muito Alta,Abaixo da Media,0,Nao,23,Bacharel,Solteiro,2,Senior,Media,71,Nao,Nao,Sim,Boa,Alta,0
13903,35,Masculino,8,Midia,6092,Boa,Media,Media,2,Nao,79,Doutorado,Solteiro,0,Junior,Pequena,58,Sim,Nao,Nao,Razoavel,Baixa,0
6649,40,Masculino,16,Saude,8727,Ruim,Alta,Alta,2,Nao,35,Ensino Médio,Divorciado,2,Pleno,Media,65,Nao,Nao,Nao,Ruim,Baixa,0
51846,41,Masculino,6,Saude,7252,Boa,Media,Media,2,Nao,14,Tecnologo,Divorciado,0,Pleno,Grande,71,Nao,Nao,Nao,Ruim,Baixa,0
26809,33,Masculino,6,Tecnologia,11283,Boa,Baixa,Media,3,Nao,8,Bacharel,Casado,0,Junior,Grande,30,Nao,Nao,Nao,Boa,Baixa,0
64951,42,Feminino,22,Tecnologia,9062,Razoavel,Alta,Alta,3,Nao,75,Ensino Médio,Casado,1,Junior,Media,77,Sim,Nao,Nao,Razoavel,Alta,0
23719,54,Masculino,1,Saude,7712,Excelente,Media,Media,0,Nao,15,Bacharel,Casado,5,Pleno,Grande,40,Nao,Nao,Nao,Ruim,Baixa,0
11190,33,Masculino,23,Educacao,5203,Boa,Alta,Media,1,Nao,95,Ensino Médio,Solteiro,4,Pleno,Pequena,98,Nao,Nao,Sim,Excelente,Alta,0
29869,21,Masculino,10,Tecnologia,8493,Excelente,Baixa,Alta,0,Sim,89,Mestrado,Casado,3,Pleno,Media,78,Sim,Nao,Nao,Boa,Baixa,0
42562,58,Masculino,8,Saude,8149,Excelente,Media,Media,0,Nao,13,Doutorado,Casado,3,Pleno,Pequena,69,Nao,Nao,Sim,Razoavel,Media,0
3032,36,Feminino,26,Saude,9482,Ruim,Alta,Abaixo da Media,2,Nao,44,Bacharel,Casado,4,Senior,Pequena,28,Nao,Nao,Nao,Razoavel,Media,0
26880,27,Feminino,12,Tecnologia,8022,Razoavel,Media,Alta,1,Nao,73,Bacharel,Casado,1,Senior,Pequena,30,Nao,Nao,Nao,Razoavel,Baixa,1
47539,32,Masculino,9,Tecnologia,12240,Excelente,Alta,Alta,2,Nao,93,Tecnologo,Casado,0,Senior,Pequena,73,Nao,Nao,Sim,Boa,Alta,0
4786,59,Feminino,48,Saude,8196,Boa,Media,Media,0,Nao,62,Tecnologo,Casado,0,Senior,Pequena,95,Nao,Nao,Sim,Boa,Media,0
68000,22,Feminino,7,Financas,10012,Boa,Media,Alta,1,Nao,99,Tecnologo,Casado,0,Senior,Media,43,Nao,Nao,Nao,Boa,Media,0
42053,43,Masculino,23,Educacao,3812,Excelente,Alta,Media,0,Nao,96,Bacharel,Divorciado,3,Senior,Media,69,Nao,Nao,Nao,Razoavel,Alta,0
54995,22,Feminino,6,Financas,8767,Boa,Alta,Alta,0,Nao,55,Tecnologo,Divorciado,4,Pleno,Grande,63,Nao,Nao,Nao,Boa,Baixa,0
1279,55,Feminino,25,Tecnologia,9099,Ruim,Baixa,Alta,0,Nao,42,Mestrado,Solteiro,2,Junior,Media,95,Nao,Nao,Nao,Boa,Media,1
13376,32,Masculino,18,Saude,8052,Razoavel,Alta,Media,0,Nao,5,Bacharel,Solteiro,3,Junior,Pequena,33,Sim,Nao,Nao,Ruim,Media,0
13169,42,Masculino,7,Tecnologia,7314,Boa,Alta,Alta,3,Sim,28,Mestrado,Casado,4,Pleno,Pequena,38,Nao,Nao,Nao,Boa,Baixa,0
33968,56,Feminino,35,Tecnologia,9615,Ruim,Alta,Media,1,Nao,25,Bacharel,Casado,0,Pleno,Media,73,Nao,Nao,Nao,Ruim,Alta,0
25662,41,Masculino,14,Tecnologia,8118,Ruim,Baixa,Media,1,Nao,3,Bacharel,Solteiro,4,Pleno,Media,63,Nao,Nao,Nao,Boa,Baixa,1
34240,57,Masculino,13,Educacao,4492,Razoavel,Alta,Media,3,Sim,27,Tecnologo,Casado,5,Pleno,Grande,27,Nao,Nao,Nao,Boa,Media,0
72123,59,Feminino,24,Educacao,3644,Razoavel,Baixa,Abaixo da Media,1,Nao,83,Bacharel,Casado,4,Junior,Media,26,Nao,Nao,Nao,Boa,Alta,1
11833,27,Feminino,10,Saude,9983,Ruim,Muito Alta,Media,0,Nao,14,Ensino Médio,Casado,0,Junior,Media,49,Nao,Nao,Nao,Ruim,Alta,0
63405,51,Feminino,41,Tecnologia,8387,Boa,Alta,Media,0,Sim,16,Tecnologo,Casado,5,Pleno,Media,88,Nao,Nao,Nao,Razoavel,Media,0
26938,59,Masculino,9,Tecnologia,10107,Razoavel,Alta,Media,0,Sim,22,Ensino Médio,Casado,3,Senior,Pequena,66,Sim,Nao,Sim,Boa,Media,0
49495,50,Masculino,10,Midia,6493,Boa,Alta,Alta,0,Nao,29,Ensino Médio,Solteiro,0,Pleno,Pequena,72,Sim,Nao,Nao,Boa,Baixa,0
13947,56,Masculino,1,Saude,7758,Excelente,Muito Alta,Media,0,Nao,14,Tecnologo,Casado,2,Junior,Grande,32,Sim,Sim,Nao,Boa,Baixa,0
62520,56,Feminino,43,Midia,6357,Razoavel,Baixa,Media,1,Nao,90,Ensino Médio,Solteiro,0,Pleno,Media,44,Nao,Nao,Nao,Ruim,Alta,1
52157,42,Masculino,13,Educacao,3816,Excelente,Baixa,Media,1,Sim,23,Ensino Médio,Solteiro,1,Junior,Media,49,Sim,Nao,Nao,Boa,Baixa,0
24543,22,Masculino,2,Financas,9492,Boa,Muito Alta,Baixa,1,Nao,93,Ensino Médio,Solteiro,1,Junior,Media,47,Nao,Nao,Nao,Boa,Baixa,1
54581,57,Masculino,24,Saude,9252,Boa,Muito Alta,Media,2,Nao,32,Ensino Médio,Casado,2,Pleno,Media,44,Nao,Nao,Nao,Boa,Muito Alta,0
1091,57,Masculino,2,Financas,12142,Razoavel,Baixa,Baixa,1,Nao,16,Ensino Médio,Casado,1,Pleno,Media,67,Nao,Nao,Nao,Boa,Alta,0
33481,35,Masculino,24,Educacao,3298,Razoavel,Muito Alta,Media,1,Nao,7,Mestrado,Solteiro,4,Junior,Media,84,Nao,Nao,Nao,Boa,Alta,1
11336,23,Feminino,5,Saude,7127,Ruim,Alta,Media,1,Sim,5,Tecnologo,Casado,1,Senior,Media,55,Nao,Nao,Sim,Boa,Baixa,0
2108,23,Masculino,12,Saude,8423,Razoavel,Muito Alta,Media,0,Nao,6,Tecnologo,Solteiro,2,Senior,Media,61,Sim,Nao,Nao,Razoavel,Baixa,0
6469,34,Feminino,5,Financas,10052,Razoavel,Alta,Abaixo da Media,0,Sim,25,Tecnologo,Casado,5,Senior,Media,59,Nao,Nao,Nao,Excelente,Baixa,0
66001,24,Masculino,16,Saude,8331,Razoavel,Alta,Media,0,Sim,88,Bacharel,Casado,0,Junior,Media,49,Sim,Nao,Nao,Razoavel,Media,0
39357,55,Masculino,31,Educacao,5768,Boa,Alta,Media,0,Nao,39,Bacharel,Casado,1,Pleno,Pequena,57,Nao,Nao,Nao,Excelente,Alta,1
29600,44,Feminino,4,Tecnologia,10383,Razoavel,Media,Abaixo da Media,0,Nao,11,Bacharel,Solteiro,4,Senior,Media,51,Nao,Nao,Nao,Ruim,Media,1
34896,39,Masculino,10,Tecnologia,11646,Excelente,Media,Media,1,Nao,50,Bacharel,Casado,0,Pleno,Grande,24,Nao,Nao,Nao,Boa,Baixa,0
49124,46,Masculino,23,Tecnologia,7858,Excelente,Media,Media,0,Nao,30,Tecnologo,Casado,3,Junior,Media,50,Nao,Nao,Sim,Boa,Baixa,0
27997,55,Feminino,10,Financas,7169,Boa,Alta,Abaixo da Media,0,Nao,87,Bacharel,Casado,0,Pleno,Grande,33,Sim,Nao,Nao,Boa,Baixa,0
31155,22,Feminino,9,Tecnologia,9093,Boa,Alta,Media,0,Nao,86,Bacharel,Divorciado,1,Junior,Pequena,33,Nao,Nao,Nao,Ruim,Alta,1
38313,30,Feminino,18,Tecnologia,12018,Razoavel,Media,Media,0,Nao,60,Mestrado,Divorciado,1,Pleno,Grande,29,Nao,Nao,Nao,Ruim,Media,1
7135,29,Feminino,10,Midia,6547,Razoavel,Muito Alta,Media,1,Nao,66,Ensino Médio,Solteiro,0,Pleno,Media,57,Sim,Nao,Nao,Razoavel,Media,0
39553,36,Masculino,11,Educacao,3883,Excelente,Baixa,Abaixo da Media,2,Sim,26,Tecnologo,Divorciado,1,Junior,Pequena,35,Sim,Nao,Nao,Ruim,Baixa,0
6794,49,Masculino,30,Tecnologia,10084,Razoavel,Muito Alta,Media,3,Nao,31,Doutorado,Casado,2,Junior,Media,77,Nao,Nao,Nao,Boa,Media,0
14519,36,Feminino,25,Midia,5680,Razoavel,Muito Alta,Abaixo da Media,0,Nao,87,Mestrado,Solteiro,4,Pleno,Pequena,73,Nao,Nao,Nao,Ruim,Baixa,1
14011,53,Masculino,18,Educacao,5700,Excelente,Muito Alta,Alta,0,Nao,35,Bacharel,Casado,0,Junior,Media,34,Nao,Nao,Nao,Razoavel,Media,0
16439,49,Masculino,9,Tecnologia,7204,Boa,Alta,Abaixo da Media,1,Sim,82,Bacharel,Solteiro,0,Senior,Media,19,Nao,Nao,Nao,Excelente,Media,1
6335,19,Masculino,11,Educacao,4934,Razoavel,Alta,Media,2,Nao,32,Mestrado,Solteiro,2,Junior,Grande,79,Sim,Sim,Nao,Razoavel,Baixa,1
19394,43,Feminino,17,Saude,8245,Ruim,Alta,Baixa,1,Nao,18,Bacharel,Solteiro,2,Junior,Grande,74,Sim,Nao,Nao,Razoavel,Baixa,1
71080,49,Masculino,13,Saude,7970,Razoavel,Alta,Media,0,Nao,53,Bacharel,Casado,4,Junior,Media,21,Sim,Nao,Nao,Razoavel,Alta,0
60021,49,Feminino,13,Financas,8164,Boa,Alta,Alta,1,Nao,95,Tecnologo,Solteiro,0,Senior,Pequena,74,Nao,Nao,Nao,Razoavel,Alta,1
44982,24,Masculino,6,Saude,8635,Boa,Baixa,Media,0,Nao,99,Tecnologo,Solteiro,1,Senior,Media,19,Nao,Nao,Sim,Ruim,Baixa,1
8899,40,Feminino,4,Saude,6097,Razoavel,Muito Alta,Media,0,Sim,81,Ensino Médio,Casado,5,Junior,Pequena,48,Nao,Nao,Nao,Boa,Alta,1
128,43,Feminino,10,Tecnologia,10964,Excelente,Muito Alta,Alta,0,Nao,94,Mestrado,Casado,2,Junior,Media,22,Nao,Nao,Nao,Boa,Media,1
69732,58,Feminino,8,Educacao,4021,Boa,Alta,Media,3,Sim,78,Bacharel,Casado,1,Junior,Media,65,Nao,Nao,Nao,Razoavel,Alta,1
46987,40,Feminino,23,Tecnologia,8471,Boa,Alta,Alta,2,Sim,91,Tecnologo,Casado,1,Junior,Pequena,30,Nao,Nao,Nao,Razoavel,Baixa,1
73607,45,Feminino,1,Tecnologia,7841,Excelente,Alta,Abaixo da Media,0,Nao,35,Bacharel,Solteiro,3,Pleno,Media,19,Nao,Nao,Sim,Boa,Baixa,1
45755,39,Feminino,3,Educacao,4428,Boa,Baixa,Media,0,Nao,90,Mestrado,Solteiro,0,Pleno,Media,50,Nao,Sim,Sim,Ruim,Baixa,0
1881,29,Masculino,1,Tecnologia,8703,Boa,Muito Alta,Abaixo da Media,1,Sim,12,Bacharel,Casado,4,Junior,Media,74,Sim,Nao,Nao,Boa,Media,0
31115,22,Feminino,14,Financas,8200,Boa,Media,Abaixo da Media,0,Sim,55,Bacharel,Casado,2,Pleno,Media,34,Nao,Nao,Nao,Boa,Media,1
15295,51,Feminino,42,Saude,4830,Razoavel,Alta,Alta,0,Nao,53,Tecnologo,Solteiro,0,Pleno,Grande,94,Nao,Nao,Nao,Boa,Media,1
15968,55,Feminino,21,Midia,6860,Boa,Muito Alta,Baixa,0,Nao,35,Bacharel,Casado,0,Junior,Media,79,Nao,Nao,Nao,Excelente,Baixa,1
4666,35,Feminino,4,Financas,11105,Razoavel,Alta,Baixa,0,Sim,2,Mestrado,Solteiro,0,Junior,Pequena,69,Nao,Nao,Nao,Boa,Alta,1
45346,51,Feminino,35,Tecnologia,11078,Ruim,Alta,Media,1,Sim,22,Bacharel,Divorciado,0,Pleno,Media,70,Sim,Nao,Nao,Boa,Baixa,0
17550,55,Masculino,41,Midia,5448,Ruim,Alta,Media,0,Nao,5,Mestrado,Casado,4,Senior,Media,111,Nao,Nao,Sim,Razoavel,Media,0
61929,57,Masculino,19,Financas,8851,Boa,Alta,Alta,1,Sim,73,Tecnologo,Solteiro,0,Junior,Media,36,Nao,Nao,Nao,Razoavel,Baixa,1
832,57,Feminino,12,Midia,6217,Razoavel,Media,Media,0,Sim,58,Tecnologo,Casado,1,Pleno,Media,90,Sim,Nao,Nao,Boa,Baixa,0
10269,29,Feminino,17,Saude,6642,Boa,Alta,Media,0,Sim,75,Mestrado,Casado,0,Junior,Media,38,Sim,Nao,Nao,Razoavel,Media,0
62491,25,Masculino,17,Educacao,4368,Boa,Muito Alta,Media,1,Nao,69,Ensino Médio,Divorciado,2,Senior,Media,46,Nao,Nao,Nao,Boa,Media,0
41981,22,Feminino,2,Saude,9102,Boa,Alta,Media,0,Nao,85,Ensino Médio,Solteiro,0,Senior,Pequena,16,Nao,Nao,Nao,Ruim,Media,1
43687,49,Feminino,3,Tecnologia,9599,Boa,Alta,Abaixo da Media,1,Nao,4,Bacharel,Divorciado,3,Pleno,Grande,58,Nao,Nao,Nao,Razoavel,Media,0
41828,37,Feminino,13,Midia,5983,Razoavel,Alta,Media,0,Nao,11,Bacharel,Casado,0,Junior,Pequena,49,Nao,Nao,Nao,Boa,Alta,0
70755,41,Feminino,18,Financas,10901,Ruim,Muito Alta,Media,2,Sim,72,Doutorado,Divorciado,1,Senior,Grande,78,Nao,Nao,Nao,Boa,Media,0
